seq	- all -																																			
																																				
	Data	split_pct	strict																																	
Total Result	-353.891534391534	-353.891534391534	-98.1296296296296	-97.1746031746032	-406.587301587302	-406.587301587302	-370.415343915344	-369.727513227513	0.109881847475832	0.109881847475832	0.402722381882046	0.388501523107434	0.00714285714285714	0.00714285714285714	0.0269993164730007	0.0269993164730007	0.857142857142857	0.857142857142857	1	1	0.0714285714285714	0.0714285714285714	0.142857142857143	0.142857142857143	0.0595238095238095	0.0595238095238095	0.269298245614035	0.254636591478697	0.0037593984962406	0.0037593984962406	0.0152464494569758	0.0152464494569758	-307.050595238095	0.134908993396608	0.517857142857143	0.0851242690058479
																																				
																																				
																																				
																																				
																																				
	Average - mean_time_from_event								Average - f1								Average - precision								Average - recall								Total Average - mean_time_from_event	Total Average - f1	Total Average - precision	Total Average - recall
	0.25		0.50		0.75		1.00		0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1					
	Lenient	Strict	Lenient	Strict	Lenient	Strict	Lenient	Strict																												
5per10at0.05	-328.74	-328.74	-249.26	-249.26	-421.93	-421.93	-422.26	-422.26	0	0	0.2	0.2	0	0	0	0	0	0	1	1	0	0	0	0	0.00	0.00	0.11	0.11	0.00	0.00	0.00	0.00	-355.546296296296	0.05	0.25	0.0277777777777778
10per20at0.05	-398.48	-398.48	-243.00	-243.00	-422.11	-422.11	-422.30	-422.30	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.17	0.17	0.00	0.00	0.00	0.00	-371.472222222222	0.0977443609022556	0.5	0.0555555555555556
20per40at0.05	-400.70	-400.70	-232.81	-232.81	-422.30	-422.30	-422.30	-422.30	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.17	0.17	0.00	0.00	0.00	0.00	-369.527777777778	0.0977443609022556	0.5	0.0555555555555556
30per60at0.05	-400.96	-400.96	-213.63	-213.63	-422.30	-422.30	-422.30	-422.30	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.22	0.22	0.00	0.00	0.00	0.00	-364.796296296296	0.117224880382775	0.5	0.0694444444444444
40per80at0.05	-400.11	-400.11	-185.52	-185.52	-422.30	-422.30	-422.30	-422.30	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.22	0.22	0.00	0.00	0.00	0.00	-357.555555555556	0.117224880382775	0.5	0.0694444444444444
60per120at0.05	-391.44	-391.44	-192.26	-192.26	-422.30	-422.30	-422.30	-422.30	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.22	0.22	0.00	0.00	0.00	0.00	-357.074074074074	0.117224880382775	0.5	0.0694444444444444
120per240at0.05	-365.85	-365.85	-110.48	-110.48	-422.30	-422.30	-422.30	-422.30	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.22	0.22	0.00	0.00	0.00	0.00	-330.231481481482	0.117224880382775	0.5	0.0694444444444444
5seqAt0.05	-326.96	-326.96	-245.67	-245.67	-421.74	-421.74	-421.96	-421.96	0	0	0.2	0.2	0	0	0	0	0	0	1	1	0	0	0	0	0.00	0.00	0.11	0.11	0.00	0.00	0.00	0.00	-354.083333333333	0.05	0.25	0.0277777777777778
10seqAt0.05	-392.37	-392.37	-177.26	-177.26	-421.74	-421.74	-421.96	-421.96	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.17	0.17	0.00	0.00	0.00	0.00	-353.333333333333	0.0977443609022556	0.5	0.0555555555555556
20seqAt0.05	-343.11	-343.11	9.19	9.19	-421.74	-421.74	-418.59	-418.59	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.22	0.22	0.00	0.00	0.00	0.00	-293.564814814815	0.117224880382775	0.5	0.0694444444444444
30seqAt0.05	-316.89	-316.89	197.85	198.81	-397.33	-397.33	-383.00	-383.00	0.105263157894737	0.105263157894737	0.48	0.416666666666667	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.32	0.26	0.00	0.00	0.00	0.00	-224.722222222222	0.138399122807018	0.5	0.0862573099415205
40seqAt0.05	-299.33	-299.33	107.85	110.70	-397.33	-397.33	-383.00	-383.00	0.105263157894737	0.105263157894737	0.592592592592593	0.538461538461538	0	0	0	0	1	1	1	1	0	0	0	0	0.06	0.06	0.42	0.37	0.00	0.00	0.00	0.00	-242.597222222222	0.167697555855451	0.5	0.112573099415205
60seqAt0.05	-305.41	-305.41	188.48	193.26	-377.85	-377.85	-236.07	-234.15	0.2	0.2	0.666666666666667	0.620689655172414	0	0	0.105263157894737	0.105263157894737	1	1	1	1	0	0	1	1	0.11	0.11	0.50	0.45	0.00	0.00	0.06	0.06	-181.875	0.237235329703569	0.75	0.160416666666667
120seqAt0.05	-284.11	-284.11	-27.30	-22.52	-298.96	-298.96	34.81	42.52	0.285714285714286	0.285714285714286	0.823529411764706	0.787878787878788	0.1	0.1	0.272727272727273	0.272727272727273	1	1	1	1	1	1	1	1	0.17	0.17	0.70	0.65	0.05	0.05	0.16	0.16	-142.328703703704	0.366036414565826	1	0.263048245614035
Total Result	-353.89	-353.89	-98.13	-97.17	-406.59	-406.59	-370.42	-369.73	0.109881847475832	0.109881847475832	0.402722381882046	0.388501523107434	0.00714285714285714	0.00714285714285714	0.0269993164730007	0.0269993164730007	0.857142857142857	0.857142857142857	1	1	0.0714285714285714	0.0714285714285714	0.142857142857143	0.142857142857143	0.06	0.06	0.27	0.25	0.00	0.00	0.02	0.02	-307.050595238095	0.134908993396608	0.517857142857143	0.0851242690058479
